,MainBranch,Age,Employment,EdLevel,YearsCode,YearsCodePro,Salary,Languages,Databases
3092,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,13,210000.0,Bash/Shell (all shells);GDScript;Go;Java;JavaScript;Rust;SQL;TypeScript,Dynamodb;MariaDB;MongoDB;PostgreSQL;Redis;Snowflake
3093,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,3,60000.0,C++;Lua;Python;Rust;TypeScript,PostgreSQL
3094,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,15,160000.0,HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,MariaDB;Microsoft SQL Server
3095,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,6,148000.0,Assembly;Bash/Shell (all shells);C;GDScript;HTML/CSS;PHP;Python;SQL,SQLite
3096,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,15,12,98000.0,Bash/Shell (all shells);C#;C++;HTML/CSS;JavaScript;Lisp;Lua;Perl;PHP;PowerShell;SQL;VBA,Microsoft SQL Server;MySQL;SQLite
3097,I am a developer by profession,25-34 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",9,4,130000.0,Bash/Shell (all shells);JavaScript;Python;TypeScript,PostgreSQL;SQLite
3098,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,1,70000.0,HTML/CSS;Java;Python;VBA;Visual Basic (.Net),Cosmos DB;Microsoft Access;Microsoft SQL Server
3099,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,4,120000.0,Python,PostgreSQL
3100,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,7,110000.0,C#;Go;HTML/CSS;JavaScript;Python;SQL;TypeScript,Microsoft SQL Server;PostgreSQL;Redis
3102,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,23,153000.0,Bash/Shell (all shells);Groovy;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL,Oracle
3103,I am a developer by profession,35-44 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",18,12,250000.0,JavaScript;Python,Cassandra;Elasticsearch
3104,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,12,62000.0,C#;JavaScript;PowerShell;Python;SQL;VBA,IBM DB2;Microsoft Access;Microsoft SQL Server;SQLite
3105,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,16,125000.0,Bash/Shell (all shells);C#;Python;R;SQL,Databricks SQL;Microsoft SQL Server;Oracle
3106,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,17,13,217000.0,Bash/Shell (all shells);Go;Groovy;Java;JavaScript;Kotlin;Python;Rust;TypeScript,Databricks SQL;Dynamodb;MySQL;PostgreSQL;Redis;Snowflake
3107,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",38,32,225000.0,C#;HTML/CSS;PowerShell;Python;SQL,Microsoft SQL Server
3108,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,12,88000.0,C#;JavaScript;PowerShell;SQL;Visual Basic (.Net),Microsoft SQL Server
3109,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,9,206000.0,Go;Java;JavaScript;Scala,Dynamodb;Redis
3110,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,3,165000.0,Bash/Shell (all shells);Go;Groovy;Java;JavaScript;PowerShell;Python;SQL;TypeScript,H2;Oracle;PostgreSQL;SQLite
3111,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,12,180000.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;PHP;SQL;TypeScript,MySQL;Redis;SQLite
3112,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,10,4,230000.0,Bash/Shell (all shells);C;C++;Go;HTML/CSS;JavaScript;Julia;Python;Rust;SQL;Zig,PostgreSQL;SQLite
3113,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,7,130000.0,Bash/Shell (all shells);Go;Lua;TypeScript,Elasticsearch;MongoDB;PostgreSQL;Redis;SQLite
3114,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,19,150000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Kotlin;PHP,MySQL;Redis;Snowflake
3115,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,3,110000.0,Bash/Shell (all shells);Java;JavaScript;SQL,IBM DB2
3116,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,38,150000.0,Bash/Shell (all shells);Go;JavaScript;Python;Ruby;SQL,BigQuery;Clickhouse;Dynamodb;Elasticsearch;MariaDB;PostgreSQL;Redis;SQLite
3117,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,14,295000.0,C#;TypeScript,Cosmos DB
3118,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,2,95000.0,HTML/CSS;Java;JavaScript;Python;Rust;SQL;TypeScript,Dynamodb;Elasticsearch
3119,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,9,55000.0,HTML/CSS;JavaScript;PHP,MySQL
3120,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,26,120000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,Cosmos DB;Dynamodb;Microsoft SQL Server
3121,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",39,33,115000.0,SQL;VBA,Microsoft SQL Server
3122,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,4,140000.0,Bash/Shell (all shells);Go;HTML/CSS;Python;TypeScript,Dynamodb;Elasticsearch;MongoDB;MySQL;PostgreSQL
3123,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,4,90000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;Python;SQL,Microsoft SQL Server
3124,I am a developer by profession,55-64 years old,"Employed, full-time",Some college/university study without earning a degree,21,10,80000.0,GDScript;HTML/CSS;JavaScript,PostgreSQL;Supabase
3125,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,1,113000.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;Python;SQL;TypeScript,Databricks SQL
3126,I am a developer by profession,55-64 years old,"Employed, full-time",Some college/university study without earning a degree,43,35,105040.0,HTML/CSS;Java;JavaScript;Objective-C;SQL,Microsoft SQL Server
3127,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,12,85000.0,C#;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,Microsoft SQL Server;MySQL;PostgreSQL;SQLite
3128,I am a developer by profession,45-54 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",26,25,110000.0,HTML/CSS;JavaScript;PHP,MongoDB
3129,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,28,215000.0,HTML/CSS;JavaScript;PHP;SQL,Oracle
3130,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,8,160000.0,Assembly;Bash/Shell (all shells);C;C#;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,Microsoft SQL Server;MongoDB;PostgreSQL;Snowflake
3131,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,3,92720.0,HTML/CSS;JavaScript;Ruby,MySQL;PostgreSQL
3133,I am a developer by profession,55-64 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",40,25,175000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript,Dynamodb;Microsoft SQL Server;MySQL;Oracle
3134,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,13,5,70000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;TypeScript,MongoDB;SQLite
3135,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",9,6,93000.0,C;HTML/CSS;R,PostgreSQL;SQLite
3136,I am a developer by profession,55-64 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",46,29,90000.0,C#;HTML/CSS;JavaScript;Python;SQL,Elasticsearch;Microsoft Access;Microsoft SQL Server;MySQL
3137,"I am not primarily a developer, but I write code sometimes as part of my work/studies",55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,5,115000.0,JavaScript;SQL,Microsoft SQL Server;MySQL;Oracle;Snowflake
3138,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,6,120000.0,Assembly;Bash/Shell (all shells);C;C++;Go;JavaScript;PowerShell;Python;TypeScript,Oracle;PostgreSQL
3139,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,10,8,170000.0,Go;HTML/CSS;PowerShell;Ruby;SQL;TypeScript,Dynamodb;PostgreSQL
3140,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,13,10,60000.0,C#;HTML/CSS;JavaScript;Python;SQL,Microsoft SQL Server;PostgreSQL
3141,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,12,120000.0,Apex;Assembly;Bash/Shell (all shells);C;C#;C++;HTML/CSS;Java;JavaScript;Perl;PHP;PowerShell;Python;Rust;SQL,Microsoft SQL Server;Oracle;PostgreSQL
3142,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,2,155000.0,Bash/Shell (all shells);Python;R;Ruby;SQL,Databricks SQL;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL
3143,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,9,9,183000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Ruby;SQL;TypeScript,PostgreSQL
3144,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,12,3,74000.0,Bash/Shell (all shells);C;Elixir;Haskell;HTML/CSS;JavaScript;Lisp;Lua;Python;Rust;SQL,PostgreSQL;SQLite
3145,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,10,77250.0,Assembly;Bash/Shell (all shells);C;HTML/CSS;Java;PHP;Prolog;Python;Ruby;Rust;Solidity;SQL,Couch DB;MySQL;PostgreSQL
3146,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,14,176000.0,TypeScript,Dynamodb;MySQL
3147,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,16,10,200000.0,Bash/Shell (all shells);Fortran;HTML/CSS;Java;JavaScript;Rust;SQL;TypeScript,PostgreSQL
3148,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,9,8,126000.0,Java;Kotlin;PHP;SQL;TypeScript,Cockroachdb;MariaDB;MongoDB;PostgreSQL
3150,I am a developer by profession,25-34 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",20,13,97000.0,HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,MariaDB;MySQL;PostgreSQL
3151,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,7,125000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL;TypeScript,PostgreSQL
3152,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",44,37,163000.0,C#;HTML/CSS;JavaScript;Python;SQL,Microsoft SQL Server;PostgreSQL
3153,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,16,260000.0,Bash/Shell (all shells);Elixir;Erlang;Lua;Swift,PostgreSQL;Redis
3154,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,20,127500.0,Bash/Shell (all shells);Elixir;HTML/CSS;JavaScript;Ruby;SQL,DuckDB;PostgreSQL
3155,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,8,160000.0,Bash/Shell (all shells);C;C#;C++;HTML/CSS;JavaScript;MicroPython;PowerShell;Python;Rust;TypeScript,Cosmos DB;Microsoft SQL Server;SQLite
3156,I am a developer by profession,65 years or older,"Employed, full-time",Some college/university study without earning a degree,45,40,150000.0,C#;SQL,Microsoft SQL Server;MySQL;PostgreSQL;SQLite
3157,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,19,125000.0,HTML/CSS;JavaScript;Perl,MySQL
3158,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,5,75000.0,Dart;Go;HTML/CSS;JavaScript;SQL;TypeScript,PostgreSQL;Supabase
3159,I am a developer by profession,55-64 years old,"Employed, full-time",Some college/university study without earning a degree,40,40,140000.0,HTML/CSS;JavaScript;PHP;SQL,MySQL
3160,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,2,90000.0,C;C#;C++;HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL,Microsoft SQL Server;MySQL;PostgreSQL;SQLite
3161,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,5,107000.0,C#;HTML/CSS;JavaScript;Swift;TypeScript,Dynamodb;Elasticsearch;MySQL;Redis
3162,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,26,10,102000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;VBA;Visual Basic (.Net),Microsoft Access;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL
3163,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,6,96000.0,HTML/CSS;JavaScript;PHP,MySQL;PostgreSQL
3164,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",46,38,190000.0,SQL,Oracle
3165,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,27,16,220000.0,Bash/Shell (all shells);Go;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Objective-C;Python;Rust;TypeScript,Elasticsearch;MongoDB
3166,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,17,10,250000.0,SQL;TypeScript,PostgreSQL;Redis
3167,I am a developer by profession,55-64 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",40,34,250000.0,HTML/CSS;JavaScript;SQL,Oracle
3168,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",13,9,100000.0,Bash/Shell (all shells);C;Haskell;HTML/CSS;Java;JavaScript;Lisp;PowerShell;Python;R,BigQuery
3170,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,12,160000.0,Clojure;Go;HTML/CSS;Lisp;Lua;SQL,PostgreSQL
3171,I am a developer by profession,55-64 years old,"Employed, full-time",Some college/university study without earning a degree,35,20,153000.0,HTML/CSS;JavaScript;Perl;PHP;PowerShell;Python;SQL;TypeScript,BigQuery;Cassandra;Firebase Realtime Database;MariaDB;Microsoft Access;Microsoft SQL Server;MongoDB;Oracle;PostgreSQL;Redis
3172,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,5,120000.0,HTML/CSS;JavaScript;Ruby,MySQL;PostgreSQL
3173,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,7,130000.0,Bash/Shell (all shells);Java;JavaScript;Python;SQL;TypeScript,Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis
3174,I am a developer by profession,55-64 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",32,28,140000.0,C#;C++;HTML/CSS;JavaScript;SQL;Visual Basic (.Net),Microsoft SQL Server
3175,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,4,129000.0,C#;HTML/CSS;JavaScript;Ruby;TypeScript,PostgreSQL
3176,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,3,200000.0,PHP;Python;SQL,MySQL
3177,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,7,30000.0,C#;Go;Java;Lua;TypeScript,Dynamodb;Elasticsearch;Oracle
3178,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,2,149000.0,Bash/Shell (all shells);Go;HTML/CSS;Java;JavaScript;Lisp;Python;Scala;SQL;TypeScript,Cockroachdb;PostgreSQL;SQLite
3179,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,4,100000.0,Bash/Shell (all shells);C++;Go;HTML/CSS;Java;Lua;Python;SQL,PostgreSQL
3180,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,3,123000.0,Delphi;Erlang;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript,MariaDB;MySQL;Oracle;Redis
3181,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,12,200000.0,Bash/Shell (all shells);C++;HTML/CSS;Java;JavaScript;MATLAB;PowerShell;Python;Rust,DuckDB;MariaDB;PostgreSQL;SQLite
3182,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,12,97000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;Python;Rust;SQL;TypeScript,Couch DB;Microsoft SQL Server;MySQL;Redis;SQLite
3183,I am a developer by profession,25-34 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",16,12,170000.0,Elixir;SQL;TypeScript,PostgreSQL
3184,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,5,126880.0,C;C#;C++;JavaScript;Python,BigQuery;Oracle;PostgreSQL;SQLite
3185,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,1,88000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server
3186,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,19,8,143000.0,JavaScript;Ruby;SQL;TypeScript,MySQL
3187,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,10,250000.0,Python;SQL,Dynamodb;MariaDB;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;Snowflake
3188,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,7,150000.0,Bash/Shell (all shells);Go;Python;Scala;SQL,Databricks SQL;Dynamodb;MySQL
3189,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,8,160000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;PowerShell;Python;SQL,Cosmos DB;Microsoft SQL Server;Oracle;Redis;Snowflake;SQLite
3190,"I am not primarily a developer, but I write code sometimes as part of my work/studies",18-24 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,2,80000.0,C;C#;C++;Java;JavaScript;Lua;MATLAB;R;Rust;SQL,MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;SQLite
3191,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,8,171000.0,HTML/CSS;JavaScript;Python;SQL;TypeScript,PostgreSQL
3193,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,7,130000.0,Go;HTML/CSS;JavaScript;PHP;SQL,MySQL
3194,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,19,197000.0,Go;Groovy;Java;JavaScript;Python;SQL;TypeScript,H2;PostgreSQL;SQLite
3195,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,3,180000.0,C++;Elixir;Erlang;Java;Kotlin;Lua;Objective-C;Python;Rust;SQL,MySQL;PostgreSQL;SQLite
3196,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,7,148000.0,JavaScript;Python;TypeScript,PostgreSQL;Snowflake;SQLite
3197,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,20,15,300000.0,Bash/Shell (all shells);C++;Go;Java;JavaScript;Objective-C;Python,BigQuery
3198,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",39,34,150000.0,Bash/Shell (all shells);Groovy;Java;PowerShell;SQL;Visual Basic (.Net),Microsoft SQL Server;Oracle
3199,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,10,95000.0,C#;Dart;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;Redis
3200,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,6,78000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript,Microsoft SQL Server
3202,"I am not primarily a developer, but I write code sometimes as part of my work/studies",55-64 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",40,38,200000.0,Python;VBA,Microsoft SQL Server;SQLite
3203,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,5,4,83500.0,Bash/Shell (all shells);C;Python;Rust,Couch DB;MongoDB;MySQL;PostgreSQL;SQLite
3204,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,10,138000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript,Microsoft SQL Server
3205,I am a developer by profession,45-54 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",31,22,180000.0,C;C++;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,MySQL;Oracle;PostgreSQL;SQLite
3206,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,23,165000.0,Bash/Shell (all shells);C;Go;Groovy;Java;JavaScript;Python;SQL,Cosmos DB;Elasticsearch;Microsoft SQL Server;MongoDB
3207,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,5,202000.0,Bash/Shell (all shells);C;Go;HTML/CSS;Rust;Scala;TypeScript,Snowflake
3208,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,12,165000.0,HTML/CSS;JavaScript;MATLAB;Python;R;TypeScript,SQLite
3209,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,10,113505.0,Kotlin,Firebase Realtime Database
3210,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,20,200000.0,HTML/CSS;Java;JavaScript;Kotlin;SQL;TypeScript,PostgreSQL
3211,I am a developer by profession,45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,22,120000.0,JavaScript;SQL;Visual Basic (.Net),Microsoft SQL Server
3212,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,25,22,158000.0,Bash/Shell (all shells);Clojure;SQL,PostgreSQL
3213,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,14,192000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript,Microsoft SQL Server
3214,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,15,123000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;PHP;SQL,MySQL;SQLite
3215,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",22,22,90000.0,Assembly;Bash/Shell (all shells);C;C++;Fortran;HTML/CSS;JavaScript;Julia;Python,MySQL;SQLite
3216,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,16,195000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;Lua;Python;SQL;TypeScript,PostgreSQL;Redis
3217,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,7,132400.0,HTML/CSS;JavaScript;Python,Dynamodb;PostgreSQL
3218,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,20,14,210000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL,MySQL;PostgreSQL;Redis
3219,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",41,35,100000.0,C++;HTML/CSS;JavaScript;PHP;Ruby;SQL,MariaDB;MySQL
3220,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,9,130000.0,Java;JavaScript;Python;SQL,MongoDB;PostgreSQL
